单位净值,净值日期,净值日增长率
1.0420,2025-06-05,0.41
1.0377,2025-06-04,0.65
1.0310,2025-06-03,0.49
1.0260,2025-05-30,-0.54
1.0316,2025-05-29,1.32
1.0182,2025-05-28,-0.02
1.0184,2025-05-27,-0.21
1.0205,2025-05-26,0.38
1.0166,2025-05-23,-0.85
1.0253,2025-05-22,-0.85
1.0341,2025-05-21,0.00
1.0341,2025-05-20,0.52
1.0287,2025-05-19,0.55
1.0231,2025-05-16,0.15
1.0216,2025-05-15,-1.05
1.0324,2025-05-14,0.31
1.0292,2025-05-13,-0.14
1.0306,2025-05-12,1.41
1.0163,2025-05-09,-0.47
1.0211,2025-05-08,0.50
1.0160,2025-05-07,0.41
1.0119,2025-05-06,1.69
0.9951,2025-04-30,0.17
0.9934,2025-04-29,0.28
0.9906,2025-04-28,-0.40
0.9946,2025-04-25,0.37
0.9909,2025-04-24,-0.58
0.9967,2025-04-23,0.28
0.9939,2025-04-22,0.23
0.9916,2025-04-21,1.36
0.9783,2025-04-18,0.34
0.9750,2025-04-17,0.05
0.9745,2025-04-16,-0.71
0.9815,2025-04-15,-0.34
0.9848,2025-04-14,0.90
0.9760,2025-04-11,0.54
0.9708,2025-04-10,1.68
0.9548,2025-04-09,1.86
0.9374,2025-04-08,0.65
0.9313,2025-04-07,-9.26
1.0263,2025-04-03,-0.67
1.0332,2025-04-02,0.18
1.0313,2025-04-01,0.64
1.0247,2025-03-31,-0.62
1.0311,2025-03-28,-0.64
1.0377,2025-03-27,-0.11
1.0388,2025-03-26,0.02
1.0386,2025-03-25,-0.05
1.0391,2025-03-24,-0.28
1.0420,2025-03-21,-1.11
1.0537,2025-03-20,-0.30
1.0569,2025-03-19,-0.50
1.0622,2025-03-18,0.40
1.0580,2025-03-17,0.19
1.0560,2025-03-14,1.53
1.0401,2025-03-13,-0.55
1.0459,2025-03-12,0.23
1.0435,2025-03-11,0.62
1.0371,2025-03-10,0.22
1.0348,2025-03-07,-0.26
1.0375,2025-03-06,1.47
1.0225,2025-03-05,0.30
1.0194,2025-03-04,0.81
1.0112,2025-03-03,0.41
1.0071,2025-02-28,-2.39
1.0318,2025-02-27,-0.42
1.0362,2025-02-26,1.33
1.0226,2025-02-25,-1.15
1.0345,2025-02-24,-0.09
1.0354,2025-02-21,0.72
1.0280,2025-02-20,0.12
1.0268,2025-02-19,1.54
1.0112,2025-02-18,-1.59
1.0275,2025-02-17,0.65
1.0209,2025-02-14,0.26
1.0183,2025-02-13,-0.98
1.0284,2025-02-12,0.86
1.0196,2025-02-11,-0.19
1.0215,2025-02-10,0.66
1.0148,2025-02-07,1.04
1.0044,2025-02-06,1.37
0.9908,2025-02-05,-0.29
0.9937,2025-01-27,-0.50
0.9987,2025-01-24,0.88
0.9900,2025-01-23,-0.39
0.9939,2025-01-22,-0.45
0.9984,2025-01-21,0.26
0.9958,2025-01-20,0.70
0.9889,2025-01-17,0.65
0.9825,2025-01-16,0.23
0.9802,2025-01-15,-0.47
0.9848,2025-01-14,3.19
0.9544,2025-01-13,0.15
0.9530,2025-01-10,-1.15
0.9641,2025-01-09,-0.31
0.9671,2025-01-08,-0.30
0.9700,2025-01-07,1.08
0.9596,2025-01-06,0.25
0.9572,2025-01-03,-1.89
0.9756,2025-01-02,-2.81
1.0038,2024-12-31,-2.37
1.0282,2024-12-30,-0.17
1.0300,2024-12-27,0.47
1.0252,2024-12-26,0.65
1.0186,2024-12-25,-0.74
1.0262,2024-12-24,1.28
1.0132,2024-12-23,-1.49
1.0285,2024-12-20,0.28
1.0256,2024-12-19,0.21
1.0234,2024-12-18,0.74
1.0159,2024-12-17,-1.19
1.0281,2024-12-16,-0.61
1.0344,2024-12-13,-1.64
1.0516,2024-12-12,0.96
1.0416,2024-12-11,1.40
1.0272,2024-12-10,0.32
1.0239,2024-12-09,-0.07
1.0246,2024-12-06,1.45
1.0100,2024-12-05,0.64
1.0036,2024-12-04,-0.87
1.0124,2024-12-03,-0.07
1.0131,2024-12-02,1.73
0.9959,2024-11-29,1.39
0.9822,2024-11-28,-0.47
0.9868,2024-11-27,1.63
0.9710,2024-11-26,-0.41
0.9750,2024-11-25,-0.07
0.9757,2024-11-22,-3.72
1.0134,2024-11-21,-0.06
1.0140,2024-11-20,1.01
1.0039,2024-11-19,1.36
0.9904,2024-11-18,-1.04
1.0008,2024-11-15,-2.00
1.0212,2024-11-14,-2.72
1.0498,2024-11-13,0.05
1.0493,2024-11-12,-1.03
1.0602,2024-11-11,1.21
1.0475,2024-11-08,-0.44
1.0521,2024-11-07,1.58
1.0357,2024-11-06,-0.05
1.0362,2024-11-05,2.70
1.0090,2024-11-04,1.82
0.9910,2024-11-01,-1.58
1.0069,2024-10-31,0.75
0.9994,2024-10-30,0.16
0.9978,2024-10-29,-1.14
1.0093,2024-10-28,1.75
0.9919,2024-10-25,1.20
0.9801,2024-10-24,-0.73
0.9873,2024-10-23,0.51
0.9823,2024-10-22,0.69
0.9756,2024-10-21,0.77
0.9681,2024-10-18,2.95
0.9404,2024-10-17,-0.61
0.9462,2024-10-16,-0.46
0.9506,2024-10-15,-2.22
0.9722,2024-10-14,2.22
0.9511,2024-10-11,-3.03
0.9808,2024-10-10,0.29
0.9780,2024-10-09,-6.48
1.0458,2024-10-08,5.51
0.9912,2024-09-30,9.18
0.9079,2024-09-27,4.26
0.8708,2024-09-26,3.51
0.8413,2024-09-25,0.89
0.8339,2024-09-24,3.86
0.8029,2024-09-23,0.09
0.8022,2024-09-20,-0.38
0.8053,2024-09-19,1.49
0.7935,2024-09-18,0.43
0.7901,2024-09-13,-0.72
0.7958,2024-09-12,-0.06
0.7963,2024-09-11,-0.44
0.7998,2024-09-10,0.09
0.7991,2024-09-09,-0.77
0.8053,2024-09-06,-1.24
0.8154,2024-09-05,0.09
0.8147,2024-09-04,-0.53
0.8190,2024-09-03,0.71
0.8132,2024-09-02,-1.59
0.8263,2024-08-30,1.41
0.8148,2024-08-29,0.94
0.8072,2024-08-28,-0.01
0.8073,2024-08-27,-1.09
0.8162,2024-08-26,0.33
0.8135,2024-08-23,0.04
0.8132,2024-08-22,-1.06
0.8219,2024-08-21,-0.33
0.8246,2024-08-20,-1.67
0.8386,2024-08-19,0.48
0.8346,2024-08-16,-0.52
0.8390,2024-08-15,0.70
0.8332,2024-08-14,-1.13
0.8427,2024-08-13,0.48
0.8387,2024-08-12,-0.12
0.8397,2024-08-09,-0.56
0.8444,2024-08-08,0.26
0.8422,2024-08-07,0.00
0.8422,2024-08-06,1.19
0.8323,2024-08-05,-1.93
0.8487,2024-08-02,-1.25
0.8594,2024-08-01,-0.43
0.8631,2024-07-31,3.60
0.8331,2024-07-30,-0.31
0.8357,2024-07-29,-0.38
0.8389,2024-07-26,1.65
0.8253,2024-07-25,-0.05
0.8257,2024-07-24,-1.08
0.8347,2024-07-23,-2.62
0.8572,2024-07-22,-0.30
0.8598,2024-07-19,-0.32
0.8626,2024-07-18,0.17
0.8611,2024-07-17,-1.23
0.8718,2024-07-16,0.30
0.8692,2024-07-15,-0.91
0.8772,2024-07-12,-0.35
0.8803,2024-07-11,1.85
0.8643,2024-07-10,-0.47
0.8684,2024-07-09,2.08
0.8507,2024-07-08,-1.51
0.8637,2024-07-05,0.70
0.8577,2024-07-04,-1.54
0.8711,2024-07-03,-0.56
0.8760,2024-07-02,-0.83
0.8833,2024-07-01,1.12
0.8735,2024-06-30,-0.01
0.8736,2024-06-28,0.75
0.8671,2024-06-27,-1.61
0.8813,2024-06-26,1.74
0.8662,2024-06-25,-0.56
0.8711,2024-06-24,-2.11
0.8899,2024-06-21,0.45
0.8859,2024-06-20,-1.34
0.8979,2024-06-19,-0.90
0.9061,2024-06-18,0.67
0.9001,2024-06-17,-0.16
0.9015,2024-06-14,0.45
0.8975,2024-06-13,-0.55
0.9025,2024-06-12,0.42
0.8987,2024-06-11,-0.10
0.8996,2024-06-07,0.16
0.8982,2024-06-06,-0.85
0.9059,2024-06-05,-1.18
0.9167,2024-06-04,0.97
0.9079,2024-06-03,-1.01
0.9172,2024-05-31,0.15
0.9158,2024-05-30,-0.46
0.9200,2024-05-29,0.29
0.9173,2024-05-28,-0.64
0.9232,2024-05-27,0.98
0.9142,2024-05-24,-0.52
0.9190,2024-05-23,-1.87
0.9365,2024-05-22,-0.30
0.9393,2024-05-21,-0.81
0.9470,2024-05-20,0.39
0.9433,2024-05-17,1.31
0.9311,2024-05-16,-0.27
0.9336,2024-05-15,-0.99
0.9429,2024-05-14,0.04
0.9425,2024-05-13,-0.43
0.9466,2024-05-10,0.00
0.9466,2024-05-09,1.27
0.9347,2024-05-08,-1.14
0.9455,2024-05-07,-0.11
0.9465,2024-05-06,1.57
0.9319,2024-04-30,-0.78
0.9392,2024-04-29,1.44
0.9259,2024-04-26,1.95
0.9082,2024-04-25,0.11
0.9072,2024-04-24,0.98
0.8984,2024-04-23,-1.14
0.9088,2024-04-22,-1.09
0.9188,2024-04-19,-0.29
0.9215,2024-04-18,0.03
0.9212,2024-04-17,3.05
0.8939,2024-04-16,-3.01
0.9216,2024-04-15,0.57
0.9164,2024-04-12,-0.35
0.9196,2024-04-11,0.66
0.9136,2024-04-10,-1.25
0.9252,2024-04-09,0.45
0.9211,2024-04-08,-1.21
0.9324,2024-04-03,-0.06
0.9330,2024-04-02,-0.01
0.9331,2024-04-01,2.07
0.9142,2024-03-29,1.18
0.9035,2024-03-28,1.32
0.8917,2024-03-27,-2.13
0.9111,2024-03-26,0.08
0.9104,2024-03-25,-1.38
0.9231,2024-03-22,-1.53
0.9374,2024-03-21,-0.29
0.9401,2024-03-20,0.35
0.9368,2024-03-19,-0.76
0.9440,2024-03-18,1.40
0.9310,2024-03-15,1.29
0.9191,2024-03-14,-0.41
0.9229,2024-03-13,-0.06
0.9235,2024-03-12,-0.36
0.9268,2024-03-11,1.28
0.9151,2024-03-08,1.10
0.9051,2024-03-07,-0.94
0.9137,2024-03-06,0.10
0.9128,2024-03-05,-0.53
0.9177,2024-03-04,0.04
0.9173,2024-03-01,0.36
0.9140,2024-02-29,2.92
0.8881,2024-02-28,-2.56
0.9114,2024-02-27,2.08
0.8928,2024-02-26,0.20
0.8910,2024-02-23,0.69
0.8849,2024-02-22,0.76
0.8782,2024-02-21,0.40
0.8747,2024-02-20,0.17
0.8732,2024-02-19,0.29
0.8707,2024-02-08,1.66
0.8565,2024-02-07,5.05
0.8153,2024-02-06,6.23
0.7675,2024-02-05,-3.19
0.7928,2024-02-02,-2.78
0.8155,2024-02-01,-0.80
0.8221,2024-01-31,-2.49
0.8431,2024-01-30,-2.22
0.8622,2024-01-29,-1.67
0.8768,2024-01-26,-0.34
0.8798,2024-01-25,3.23
0.8523,2024-01-24,1.79
0.8373,2024-01-23,1.34
0.8262,2024-01-22,-4.55
0.8656,2024-01-19,-0.73
0.8720,2024-01-18,-0.39
0.8754,2024-01-17,-2.16
0.8947,2024-01-16,-0.11
0.8957,2024-01-15,-0.08
0.8964,2024-01-12,-0.24
0.8986,2024-01-11,1.08
0.8890,2024-01-10,-0.44
0.8929,2024-01-09,0.30
0.8902,2024-01-08,-1.73
0.9059,2024-01-05,-1.18
0.9167,2024-01-04,-0.55
0.9218,2024-01-03,0.10
0.9209,2024-01-02,-0.01
0.9210,2023-12-31,-0.01
0.9211,2023-12-29,0.82
0.9136,2023-12-28,1.53
0.8998,2023-12-27,0.80
0.8927,2023-12-26,-1.09
0.9025,2023-12-25,0.13
0.9013,2023-12-22,-0.54
0.9062,2023-12-21,0.37
0.9029,2023-12-20,-1.08
0.9128,2023-12-19,0.01
0.9127,2023-12-18,-1.08
0.9227,2023-12-15,-0.83
0.9304,2023-12-14,-0.28
0.9330,2023-12-13,-0.89
0.9414,2023-12-12,0.27
0.9389,2023-12-11,0.90
0.9305,2023-12-08,0.35
0.9273,2023-12-07,0.09
0.9265,2023-12-06,0.39
0.9229,2023-12-05,-1.59
0.9378,2023-12-04,0.14
0.9365,2023-12-01,0.20
0.9346,2023-11-30,-0.18
0.9363,2023-11-29,-0.64
0.9423,2023-11-28,0.43
0.9383,2023-11-27,0.02
0.9381,2023-11-24,-0.88
0.9464,2023-11-23,0.86
0.9383,2023-11-22,-1.01
0.9479,2023-11-21,-0.19
0.9497,2023-11-20,0.50
0.9450,2023-11-17,0.48
0.9405,2023-11-16,-0.83
0.9484,2023-11-15,0.46
0.9441,2023-11-14,0.40
0.9403,2023-11-13,0.55
0.9352,2023-11-10,-0.42
0.9391,2023-11-09,-0.29
0.9418,2023-11-08,-0.26
0.9443,2023-11-07,0.21
0.9423,2023-11-06,1.33
0.9299,2023-11-03,0.74
0.9231,2023-11-02,-0.94
0.9319,2023-11-01,-0.53
0.9369,2023-10-31,-0.17
0.9385,2023-10-30,0.82
0.9309,2023-10-27,1.84
0.9141,2023-10-26,0.49
0.9096,2023-10-25,0.83
0.9021,2023-10-24,1.17
0.8917,2023-10-23,-2.14
0.9112,2023-10-20,-0.48
0.9156,2023-10-19,-1.25
0.9272,2023-10-18,-1.20
0.9385,2023-10-17,0.10
0.9376,2023-10-16,-0.70
0.9442,2023-10-13,-0.56
0.9495,2023-10-12,0.99
0.9402,2023-10-11,-0.19
0.9420,2023-10-10,-0.53
0.9470,2023-10-09,-0.44
0.9512,2023-09-28,0.56
0.9459,2023-09-27,0.35
0.9426,2023-09-26,-0.21
0.9446,2023-09-25,-0.50
0.9493,2023-09-22,1.20
0.9380,2023-09-21,-0.60
0.9437,2023-09-20,-0.51
0.9485,2023-09-19,-0.56
0.9538,2023-09-18,0.02
0.9536,2023-09-15,0.10
0.9526,2023-09-14,-0.05
0.9531,2023-09-13,-0.87
0.9615,2023-09-12,0.00
0.9615,2023-09-11,0.99
0.9521,2023-09-08,0.20
0.9502,2023-09-07,-1.25
0.9622,2023-09-06,-0.08
0.9630,2023-09-05,-0.52
0.9680,2023-09-04,1.15
0.9570,2023-09-01,-0.04
0.9574,2023-08-31,-0.62
0.9634,2023-08-30,0.05
0.9629,2023-08-29,2.08
0.9433,2023-08-28,1.25
0.9317,2023-08-25,-1.08
0.9419,2023-08-24,0.27
0.9394,2023-08-23,-1.63
0.9550,2023-08-22,0.55
0.9498,2023-08-21,-0.95
0.9589,2023-08-18,-1.35
0.9720,2023-08-17,0.50
0.9672,2023-08-16,-0.72
0.9742,2023-08-15,-0.54
0.9795,2023-08-14,0.35
0.9761,2023-08-11,-1.65
0.9925,2023-08-10,0.32
0.9893,2023-08-09,-0.57
0.9950,2023-08-08,-0.18
0.9968,2023-08-07,-0.57
1.0025,2023-08-04,0.27
0.9998,2023-08-03,0.31
0.9967,2023-08-02,-0.44
1.0011,2023-08-01,-0.12
1.0023,2023-07-31,0.69
0.9954,2023-07-28,1.20
0.9836,2023-07-27,-0.31
0.9867,2023-07-26,-0.13
0.9880,2023-07-25,1.50
0.9734,2023-07-24,0.10
0.9724,2023-07-21,-0.03
0.9727,2023-07-20,-0.99
0.9824,2023-07-19,-0.06
0.9830,2023-07-18,-0.16
0.9846,2023-07-17,-0.09
0.9855,2023-07-14,-0.04
0.9859,2023-07-13,1.25
0.9737,2023-07-12,-0.98
0.9833,2023-07-11,0.59
0.9775,2023-07-10,0.27
0.9749,2023-07-07,-0.16
0.9765,2023-07-06,-0.25
0.9789,2023-07-05,-0.70
0.9858,2023-07-04,0.22
0.9836,2023-07-03,0.71
0.9767,2023-06-30,0.88
0.9682,2023-06-29,0.11
0.9671,2023-06-28,0.08
0.9663,2023-06-27,1.09
0.9559,2023-06-26,-1.15
0.9670,2023-06-21,-1.77
0.9844,2023-06-20,-0.22
0.9866,2023-06-19,-0.10
0.9876,2023-06-16,0.85
0.9793,2023-06-15,0.83
0.9712,2023-06-14,-0.10
0.9722,2023-06-13,-0.01
0.9723,2023-06-12,0.23
0.9701,2023-06-09,0.55
0.9648,2023-06-08,-0.11
0.9659,2023-06-07,0.01
0.9658,2023-06-06,-1.95
0.9850,2023-06-05,-0.20
0.9870,2023-06-02,0.61
0.9810,2023-06-01,-0.10
0.9820,2023-05-31,-0.06
0.9826,2023-05-30,0.51
0.9776,2023-05-29,-0.01
0.9777,2023-05-26,0.59
0.9720,2023-05-25,-0.21
0.9740,2023-05-24,-0.68
0.9807,2023-05-23,-1.18
0.9924,2023-05-22,0.29
0.9895,2023-05-19,-0.09
0.9904,2023-05-18,0.26
0.9878,2023-05-17,0.15
0.9863,2023-05-16,-0.86
0.9949,2023-05-15,0.61
0.9889,2023-05-12,-1.00
0.9989,2023-05-11,-0.33
1.0022,2023-05-10,-0.07
1.0029,2023-05-09,-1.07
1.0137,2023-05-08,0.85
1.0052,2023-05-05,-0.34
1.0086,2023-05-04,0.21
1.0065,2023-04-28,0.54
1.0011,2023-04-27,0.52
0.9959,2023-04-26,0.26
0.9933,2023-04-25,-1.23
1.0057,2023-04-24,-0.82
1.0140,2023-04-21,-2.14
1.0362,2023-04-20,-0.35
1.0398,2023-04-19,-0.43
1.0443,2023-04-18,0.01
1.0442,2023-04-17,0.42
1.0398,2023-04-14,0.47
1.0349,2023-04-13,-0.38
1.0388,2023-04-12,0.31
1.0356,2023-04-11,0.07
1.0349,2023-04-10,-0.17
1.0367,2023-04-07,0.50
1.0315,2023-04-06,-0.17
1.0333,2023-04-04,0.14
1.0319,2023-04-03,0.80
1.0237,2023-03-31,0.94
1.0142,2023-03-30,0.16
1.0126,2023-03-29,-0.29
1.0155,2023-03-28,-0.06
1.0161,2023-03-27,-0.29
1.0191,2023-03-24,0.02
1.0189,2023-03-23,0.44
1.0144,2023-03-22,0.54
1.0090,2023-03-21,1.19
0.9971,2023-03-20,-0.23
0.9994,2023-03-17,0.61
0.9933,2023-03-16,-1.41
1.0075,2023-03-15,0.90
0.9985,2023-03-14,-0.87
1.0073,2023-03-13,0.67
1.0006,2023-03-10,-1.42
1.0150,2023-03-09,-0.09
1.0159,2023-03-08,0.34
1.0125,2023-03-07,-1.79
1.0310,2023-03-06,0.14
1.0296,2023-03-03,0.31
1.0264,2023-03-02,-0.46
1.0311,2023-03-01,0.31
1.0279,2023-02-28,0.78
1.0199,2023-02-27,-0.32
1.0232,2023-02-24,-0.29
1.0262,2023-02-23,-0.16
1.0278,2023-02-22,-0.22
1.0301,2023-02-21,0.88
1.0211,2023-02-20,1.59
1.0051,2023-02-17,-0.80
1.0132,2023-02-16,-1.29
1.0264,2023-02-15,-0.29
1.0294,2023-02-14,0.07
1.0287,2023-02-13,0.41
1.0245,2023-02-10,-0.40
1.0286,2023-02-09,1.21
1.0163,2023-02-08,-0.62
1.0226,2023-02-07,0.13
1.0213,2023-02-06,-0.47
1.0261,2023-02-03,-0.27
1.0289,2023-02-02,0.01
1.0288,2023-02-01,0.75
1.0211,2023-01-31,0.46
1.0164,2023-01-30,0.76
1.0087,2023-01-20,0.95
0.9992,2023-01-19,0.46
0.9946,2023-01-18,0.35
0.9911,2023-01-17,0.23
0.9888,2023-01-16,0.55
0.9834,2023-01-13,0.54
0.9781,2023-01-12,-0.03
0.9784,2023-01-11,-0.79
0.9862,2023-01-10,0.23
0.9839,2023-01-09,0.43
0.9797,2023-01-06,0.26
0.9772,2023-01-05,1.11
0.9665,2023-01-04,-0.30
0.9694,2023-01-03,1.26
0.9571,2022-12-31,-0.02
0.9573,2022-12-30,0.15
0.9559,2022-12-29,0.05
0.9554,2022-12-28,-0.03
0.9557,2022-12-27,1.11
0.9452,2022-12-26,1.99
0.9268,2022-12-23,-0.38
0.9303,2022-12-22,-0.99
0.9396,2022-12-21,-0.62
0.9455,2022-12-20,-1.09
0.9559,2022-12-19,-1.83
0.9737,2022-12-16,-1.16
0.9851,2022-12-15,0.26
0.9825,2022-12-14,-0.27
0.9852,2022-12-13,-0.59
0.9910,2022-12-12,-0.86
0.9996,2022-12-09,0.09
0.9987,2022-12-08,-0.47
1.0034,2022-12-07,0.11
1.0023,2022-12-06,-0.16
1.0039,2022-12-05,0.12
1.0027,2022-12-02,-0.34
1.0061,2022-12-01,0.48
1.0013,2022-11-30,-0.09
1.0022,2022-11-29,1.02
0.9921,2022-11-28,-0.79
1.0000,2022-11-25,-0.81
1.0082,2022-11-24,0.29
1.0053,2022-11-23,0.31
1.0022,2022-11-22,-1.20
1.0144,2022-11-21,0.02
1.0142,2022-11-18,-0.49
1.0192,2022-11-17,-0.08
1.0200,2022-11-16,-0.57
1.0258,2022-11-15,1.53
1.0103,2022-11-14,-0.92
1.0197,2022-11-11,1.04
1.0092,2022-11-10,-1.11
1.0205,2022-11-09,-0.56
1.0262,2022-11-08,-0.16
1.0278,2022-11-07,0.21
1.0256,2022-11-04,2.20
1.0035,2022-11-03,0.76
0.9959,2022-11-02,1.41
0.9821,2022-11-01,1.84
0.9644,2022-10-31,-0.33
0.9676,2022-10-28,-3.19
0.9995,2022-10-27,-0.52
1.0047,2022-10-26,1.76
0.9873,2022-10-25,-0.35
0.9908,2022-10-24,-1.04
1.0012,2022-10-21,0.14
0.9998,2022-10-20,-0.76
1.0075,2022-10-19,-0.82
1.0158,2022-10-18,0.15
1.0143,2022-10-17,0.62
1.0080,2022-10-14,2.49
0.9835,2022-10-13,0.13
0.9822,2022-10-12,2.14
0.9616,2022-10-11,0.98
0.9523,2022-10-10,-1.50
0.9668,2022-09-30,-1.50
0.9815,2022-09-29,0.20
0.9795,2022-09-28,-2.37
1.0033,2022-09-27,1.72
0.9863,2022-09-26,-0.92
0.9955,2022-09-23,-1.22
1.0078,2022-09-22,-0.06
1.0084,2022-09-21,0.17
1.0067,2022-09-20,1.01
0.9966,2022-09-19,-0.31
0.9997,2022-09-16,-2.27
1.0229,2022-09-15,-2.40
1.0481,2022-09-14,-0.49
1.0533,2022-09-13,-0.33
1.0568,2022-09-09,0.81
1.0483,2022-09-08,-0.46
1.0531,2022-09-07,0.36
1.0493,2022-09-06,1.79
1.0308,2022-09-05,0.59
1.0248,2022-09-02,0.21
1.0227,2022-09-01,-0.81
1.0311,2022-08-31,-2.14
1.0537,2022-08-30,-0.58
1.0599,2022-08-29,-0.03
1.0602,2022-08-26,-0.23
1.0626,2022-08-25,0.52
1.0571,2022-08-24,-2.80
1.0876,2022-08-23,-0.39
1.0919,2022-08-22,1.53
1.0754,2022-08-19,-0.92
1.0854,2022-08-18,-0.45
1.0903,2022-08-17,0.06
1.0896,2022-08-16,0.57
1.0834,2022-08-15,0.59
